title,imdbId
Coneheads (1993),106598
Dave (1993),106673
Demolition Man (1993),106697
"Firm, The (1993)",106918
"Fugitive, The (1993)",106977
Hot Shots! Part Deux (1993),107144
In the Line of Fire (1993),107206
Jurassic Park (1993),107290
Last Action Hero (1993),107362
Mrs. Doubtfire (1993),107614
Philadelphia (1993),107818
"Piano, The (1993)",107822
Robin Hood: Men in Tights (1993),107977
Schindler's List (1993),108052
Sleepless in Seattle (1993),108160
Blade Runner (1982),83658
"Nightmare Before Christmas, The (1993)",107688
"Three Musketeers, The (1993)",108333
Tombstone (1993),108358
True Romance (1993),108399
Home Alone (1990),99785
Ghost (1990),99653
Aladdin (1992),103639
Terminator 2: Judgment Day (1991),103064
Dances with Wolves (1990),99348
Batman (1989),96895
"Silence of the Lambs, The (1991)",102926
Snow White and the Seven Dwarfs (1937),29583
Beauty and the Beast (1991),101414
Pinocchio (1940),32910
Pretty Woman (1990),100405
Fargo (1996),116282
Mission: Impossible (1996),117060
Dragonheart (1996),116136
Space Jam (1996),117705
"Truth About Cats & Dogs, The (1996)",117979
"Rock, The (1996)",117500
Twister (1996),117998
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),57012
Trainspotting (1996),117951
Independence Day (a.k.a. ID4) (1996),116629
"Cable Guy, The (1996)",115798
Eraser (1996),116213
"Nutty Professor, The (1996)",117218
"Godfather, The (1972)",68646
Vertigo (1958),52357
Rear Window (1954),47396
North by Northwest (1959),53125
Casablanca (1942),34583
"Wizard of Oz, The (1939)",32138
Citizen Kane (1941),33467
2001: A Space Odyssey (1968),62622
It's a Wonderful Life (1946),38650
Mary Poppins (1964),58331
"Sound of Music, The (1965)",59742
Die Hard (1988),95016
Willy Wonka & the Chocolate Factory (1971),67992
"Fish Called Wanda, A (1988)",95159
Monty Python's Life of Brian (1979),79470
Reservoir Dogs (1992),105236
Platoon (1986),91763
E.T. the Extra-Terrestrial (1982),83866
Top Gun (1986),92099
"Abyss, The (1989)",96754
Monty Python and the Holy Grail (1975),71853
Wallace & Gromit: The Wrong Trousers (1993),108598
One Flew Over the Cuckoo's Nest (1975),73486
Star Wars: Episode V - The Empire Strikes Back (1980),80684
"Princess Bride, The (1987)",93779
Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),82971
Brazil (1985),88846
Aliens (1986),90605
"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",60196
12 Angry Men (1957),50083
"Clockwork Orange, A (1971)",66921
To Kill a Mockingbird (1962),56592
Apocalypse Now (1979),78788
Star Wars: Episode VI - Return of the Jedi (1983),86190
Goodfellas (1990),99685
Alien (1979),78748
Army of Darkness (1993),106308
Psycho (1960),54215
"Blues Brothers, The (1980)",80455
"Godfather: Part II, The (1974)",71562
Full Metal Jacket (1987),93058
Amadeus (1984),86879
Annie Hall (1977),75686
"Sting, The (1973)",70735
"Terminator, The (1984)",88247
Dead Poets Society (1989),97165
"Graduate, The (1967)",61722
Chinatown (1974),71315
"Shining, The (1980)",81505
Stand by Me (1986),92005
Groundhog Day (1993),107048
Back to the Future (1985),88763
Cool Hand Luke (1967),61512
Young Frankenstein (1974),72431
Fantasia (1940),32455
This Is Spinal Tap (1984),88258
Indiana Jones and the Last Crusade (1989),97576
Field of Dreams (1989),97351
Butch Cassidy and the Sundance Kid (1969),64115
When Harry Met Sally... (1989),98635
Star Trek: First Contact (1996),117731
Die Hard 2 (1990),99423
Star Trek II: The Wrath of Khan (1982),84726
Batman Returns (1992),103776
Grease (1978),77631
Jaws (1975),73195
Mars Attacks! (1996),116996
Jerry Maguire (1996),116695
Raising Arizona (1987),93822
Scream (1996),117571
Donnie Brasco (1997),119008
Liar Liar (1997),119528
Grosse Pointe Blank (1997),119229
Austin Powers: International Man of Mystery (1997),118655
"Fifth Element, The (1997)",119116
"Lost World: Jurassic Park, The (1997)",119567
Con Air (1997),118880
Face/Off (1997),119094
Men in Black (a.k.a. MIB) (1997),119654
Contact (1997),118884
Air Force One (1997),118571
"Hunt for Red October, The (1990)",99810
L.A. Confidential (1997),119488
"Game, The (1997)",119174
Chasing Amy (1997),118842
"Full Monty, The (1997)",119164
The Devil's Advocate (1997),118971
Gattaca (1997),119177
Starship Troopers (1997),120201
"Truman Show, The (1998)",120382
Good Will Hunting (1997),119217
Titanic (1997),120338
"Big Lebowski, The (1998)",118715
"Wedding Singer, The (1998)",120888
As Good as It Gets (1997),119822
Armageddon (1998),120591
There's Something About Mary (1998),129387
Rocky (1976),75148
Rain Man (1988),95953
"Breakfast Club, The (1985)",88847
"Exorcist, The (1973)",70047
Lethal Weapon (1987),93409
"Goonies, The (1985)",89218
"Mask of Zorro, The (1998)",120746
Back to the Future Part II (1989),96874
Back to the Future Part III (1990),99088
Saving Private Ryan (1998),120815
"Honey, I Shrunk the Kids (1989)",97523
"Jungle Book, The (1967)",61852
Lady and the Tramp (1955),48280
"Little Mermaid, The (1989)",97757
Splash (1984),88161
Indiana Jones and the Temple of Doom (1984),87469
Blade (1998),120611
Beetlejuice (1988),94721
"Untouchables, The (1987)",94226
"Few Good Men, A (1992)",104257
Edward Scissorhands (1990),99487
My Cousin Vinny (1992),104952
Pleasantville (1998),120789
Life Is Beautiful (La Vita è bella) (1997),118799
American History X (1998),120586
Enemy of the State (1998),120660
"Bug's Life, A (1998)",120623
Rushmore (1998),128445
Shakespeare in Love (1998),138097
Romancing the Stone (1984),88011
Crocodile Dundee (1986),90555
Office Space (1999),151804
Planet of the Apes (1968),63442
"Lock, Stock & Two Smoking Barrels (1998)",120735
"Matrix, The (1999)",133093
10 Things I Hate About You (1999),147800
Election (1999),126886
"Mummy, The (1999)",120616
Star Wars: Episode I - The Phantom Menace (1999),120915
Superman (1978),78346
"Rocky Horror Picture Show, The (1975)",73629
Notting Hill (1999),125439
Austin Powers: The Spy Who Shagged Me (1999),145660
Run Lola Run (Lola rennt) (1998),130827
Arachnophobia (1990),99052
"South Park: Bigger, Longer and Uncut (1999)",158983
Wild Wild West (1999),120891
American Pie (1999),163651
"Blair Witch Project, The (1999)",185937
Eyes Wide Shut (1999),120663
Ghostbusters (a.k.a. Ghost Busters) (1984),87332
"Sixth Sense, The (1999)",167404
Airplane! (1980),80339
Big (1988),94737
"Christmas Story, A (1983)",85334
American Beauty (1999),169547
Total Recall (1990),100802
Ferris Bueller's Day Off (1986),91042
Goldfinger (1964),58150
Fight Club (1999),137523
RoboCop (1987),93870
Who Framed Roger Rabbit? (1988),96438
Being John Malkovich (1999),120601
Spaceballs (1987),94012
Dogma (1999),120655
Sleepy Hollow (1999),162661
Toy Story 2 (1999),120363
"Green Mile, The (1999)",120689
Magnolia (1999),175880
Galaxy Quest (1999),177789
Wayne's World (1992),105793
Erin Brockovich (2000),195685
Animal House (1978),77975
Close Encounters of the Third Kind (1977),75860
High Fidelity (2000),146882
Hook (1991),102057
Predator (1987),93773
American Psycho (2000),144084
Caddyshack (1980),80487
Gladiator (2000),172495
Mission: Impossible II (2000),120755
Blazing Saddles (1974),71230
Gone in 60 Seconds (2000),187078
Chicken Run (2000),120630
"Patriot, The (2000)",187393
X-Men (2000),120903
Almost Famous (2000),181875
Best in Show (2000),218839
Meet the Parents (2000),212338
Requiem for a Dream (2000),180093
Charlie's Angels (2000),160127
Unbreakable (2000),217869
"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",190332
Snatch (2000),208092
What Women Want (2000),207201
Cast Away (2000),162222
Miss Congeniality (2000),212346
"O Brother, Where Art Thou? (2000)",190590
Traffic (2000),181865
Memento (2000),209144
Blow (2001),221027
Bridget Jones's Diary (2001),243155
Scarface (1983),86250
Shrek (2001),126029
Moulin Rouge (2001),203009
A.I. Artificial Intelligence (2001),212720
Legally Blonde (2001),250494
"Others, The (2001)",230600
Training Day (2001),139654
Zoolander (2001),196229
Mulholland Drive (2001),166924
Donnie Darko (2001),246578
"Monsters, Inc. (2001)",198781
Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),241527
Ocean's Eleven (2001),240772
"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",211915
"Royal Tenenbaums, The (2001)",265666
"Lord of the Rings: The Fellowship of the Ring, The (2001)",120737
"Beautiful Mind, A (2001)",268978
Ice Age (2002),268380
My Big Fat Greek Wedding (2002),259446
Spider-Man (2002),145487
Star Wars: Episode II - Attack of the Clones (2002),121765
"Bourne Identity, The (2002)",258463
Minority Report (2002),181689
Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),120912
Austin Powers in Goldmember (2002),295178
Signs (2002),286106
Spirited Away (Sen to Chihiro no kamikakushi) (2001),245429
Bowling for Columbine (2002),310793
Harry Potter and the Chamber of Secrets (2002),295297
"Lord of the Rings: The Two Towers, The (2002)",167261
Gangs of New York (2002),217505
Catch Me If You Can (2002),264464
City of God (Cidade de Deus) (2002),317248
X2: X-Men United (2003),290334
"Matrix Reloaded, The (2003)",234215
Bruce Almighty (2003),315327
Finding Nemo (2003),266543
"Italian Job, The (2003)",317740
28 Days Later (2002),289043
Pirates of the Caribbean: The Curse of the Black Pearl (2003),325980
Lost in Translation (2003),335266
School of Rock (2003),332379
Mystic River (2003),327056
Kill Bill: Vol. 1 (2003),266697
"Matrix Revolutions, The (2003)",242653
Love Actually (2003),314331
"Last Samurai, The (2003)",325710
Big Fish (2003),319061
"Lord of the Rings: The Return of the King, The (2003)",167260
Eternal Sunshine of the Spotless Mind (2004),338013
Kill Bill: Vol. 2 (2004),378194
Shrek 2 (2004),298148
Harry Potter and the Prisoner of Azkaban (2004),304141
Spider-Man 2 (2004),316654
Anchorman: The Legend of Ron Burgundy (2004),357413
"I, Robot (2004)",343818
"Bourne Supremacy, The (2004)",372183
Shaun of the Dead (2004),365748
"Incredibles, The (2004)",317705
Million Dollar Baby (2004),405159
Charlie and the Chocolate Factory (2005),367594
Sin City (2005),401792
Star Wars: Episode III - Revenge of the Sith (2005),121766
Mr. & Mrs. Smith (2005),356910
Batman Begins (2005),372784
Wedding Crashers (2005),396269
"40-Year-Old Virgin, The (2005)",405422
Harry Potter and the Goblet of Fire (2005),330373
"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",363771
V for Vendetta (2006),434409
X-Men: The Last Stand (2006),376994
Pirates of the Caribbean: Dead Man's Chest (2006),383574
Little Miss Sunshine (2006),449059
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),443453
"Pan's Labyrinth (Laberinto del fauno, El) (2006)",457430
"Departed, The (2006)",407887
Children of Men (2006),206634
"Prestige, The (2006)",482571
Casino Royale (2006),381061
Blood Diamond (2006),450259
Ratatouille (2007),382932
Hot Fuzz (2007),425112
300 (2007),416449
Knocked Up (2007),478311
Pirates of the Caribbean: At World's End (2007),449088
Harry Potter and the Order of the Phoenix (2007),373889
"Bourne Ultimatum, The (2007)",440963
Superbad (2007),829482
No Country for Old Men (2007),477348
I Am Legend (2007),480249
Juno (2007),467406
"Dark Knight, The (2008)",468569
Iron Man (2008),371746
Kung Fu Panda (2008),441773
WALL·E (2008),910970
Slumdog Millionaire (2008),1010048
Inglourious Basterds (2009),361748
Star Trek (2009),796366
Up (2009),1049413
"Hangover, The (2009)",1119646
Harry Potter and the Half-Blood Prince (2009),417741
District 9 (2009),1136608
Zombieland (2009),1156398
Avatar (2009),499549
Sherlock Holmes (2009),988045
Shutter Island (2010),1130884
How to Train Your Dragon (2010),892769
Toy Story 3 (2010),435761
Inception (2010),1375666
"Social Network, The (2010)",1285016
"King's Speech, The (2010)",1504320
"Avengers, The (2012)",848228
The Hunger Games (2012),1392170
"Dark Knight Rises, The (2012)",1345836
Django Unchained (2012),1853728
"Wolf of Wall Street, The (2013)",993846
"Grand Budapest Hotel, The (2014)",2278388
Interstellar (2014),816692
Guardians of the Galaxy (2014),2015381
Deadpool (2016),1431045
